method_index,left_source_id,left_id,right_source_id,right_id,network_id,blocking_variable_name,confidence,match_type
41,1,352877,1,252877,169231,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,303941,1,203941,115163,threeln_yob_mob_gender_obs,100.0,MATCH
37,1,393881,1,293881,214480,threeln_gender_dob_yob_blocking,100.0,MATCH
14,1,328168,1,228168,141928,,100.0,MATCH
3,1,382021,1,282021,201392,,100.0,MATCH
40,1,322947,1,222947,136165,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,361506,1,261506,178764,threeln_yob_mob_gender_obs,75.0,MATCH
34,1,396090,1,296090,216916,threeln_gender_dob_yob_blocking,100.0,MATCH
41,1,364403,1,264403,181961,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,348013,1,248013,163860,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,332358,1,232358,146564,,100.0,MATCH
27,1,373864,1,273864,192395,,100.0,MATCH
39,1,394541,1,294541,215205,threefn_gender_dob_yob_blocking,93.26923076923076,MATCH
14,1,311290,1,211290,123291,,100.0,MATCH
17,1,362969,1,262969,180375,,100.0,MATCH
41,1,366212,1,266212,183958,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,376178,1,276178,194946,,100.0,MATCH
41,1,346056,1,246056,161693,threeln_yob_mob_gender_obs,100.0,MATCH
2,1,393364,1,293364,213910,,100.0,MATCH
40,1,340862,1,240862,155955,threeln_yob_dob_gender_obs,83.6734693877551,MATCH
37,1,351006,1,251006,167168,threeln_gender_dob_yob_blocking,100.0,MATCH
5,1,323753,1,223753,137057,,100.0,MATCH
41,1,305758,1,205758,117174,threeln_yob_mob_gender_obs,100.0,MATCH
4,1,398262,1,298262,219313,,100.0,MATCH
2,1,316824,1,216824,129395,,100.0,MATCH
40,1,316396,1,216396,128921,threeln_yob_dob_gender_obs,96.40077821011671,MATCH
38,1,370546,1,270546,188741,zip_gender_dob_yob_blocking,100.0,MATCH
35,1,339475,1,239475,154428,zip_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
41,1,343211,1,243211,158556,threeln_yob_mob_gender_obs,100.0,MATCH
3,1,349211,1,249211,165184,,100.0,MATCH
14,1,366074,1,266074,183805,,100.0,MATCH
1,1,318892,1,218892,131681,,100.0,MATCH
1,1,312223,1,212223,124321,,100.0,MATCH
14,1,319522,1,219522,132378,,100.0,MATCH
27,1,331975,1,231975,146138,,100.0,MATCH
35,1,371735,1,271735,190053,zip_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
7,1,373821,1,273821,192348,,100.0,MATCH
36,1,359274,1,259274,176299,threefn_gender_dob_yob_blocking,96.0458452722063,MATCH
7,1,363900,1,263900,181404,,100.0,MATCH
34,1,311685,1,211685,123728,threeln_gender_dob_yob_blocking,91.98067632850241,MATCH
36,1,370253,1,270253,188417,threefn_gender_dob_yob_blocking,86.09243697478992,MATCH
36,1,362862,1,262862,180257,threefn_gender_dob_yob_blocking,90.72463768115941,MATCH
2,1,328420,1,228420,142207,,100.0,MATCH
42,1,301142,1,201142,112069,twofn_twoln_by_gender_obs,100.0,MATCH
2,1,306170,1,206170,117631,,100.0,MATCH
7,1,334261,1,234261,148669,,100.0,MATCH
14,1,356886,1,256886,173659,,100.0,MATCH
1,1,300346,1,200346,111190,,100.0,MATCH
37,1,333989,1,233989,148366,threeln_gender_dob_yob_blocking,100.0,MATCH
35,1,382851,1,282851,202308,zip_gender_dob_yob_blocking,100.0,MATCH
35,1,372119,1,272119,190478,zip_gender_dob_yob_blocking,90.117994100295,MATCH
4,1,326675,1,226675,140286,,100.0,MATCH
35,1,346855,1,246855,162578,zip_gender_dob_yob_blocking,100.0,MATCH
3,1,318816,1,218816,131597,,100.0,MATCH
3,1,325534,1,225534,139026,,100.0,MATCH
14,1,399899,1,299899,221115,,100.0,MATCH
36,1,386538,1,286538,206380,threefn_gender_dob_yob_blocking,100.0,MATCH
27,1,390432,1,290432,210674,,100.0,MATCH
38,1,364615,1,264615,182195,zip_gender_dob_yob_blocking,100.0,MATCH
40,1,306144,1,206144,117602,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,393901,1,293901,214503,,100.0,MATCH
14,1,320957,1,220957,133964,,100.0,MATCH
27,1,382872,1,282872,202331,,100.0,MATCH
3,1,368233,1,268233,186186,,100.0,MATCH
4,1,334877,1,234877,149348,,100.0,MATCH
14,1,356622,1,256622,173368,,100.0,MATCH
34,1,315023,1,215023,127406,threeln_gender_dob_yob_blocking,100.0,MATCH
14,1,367263,1,267263,185115,,100.0,MATCH
40,1,316371,1,216371,128894,threeln_yob_dob_gender_obs,75.0,MATCH
41,1,317169,1,217169,129776,threeln_yob_mob_gender_obs,75.0,MATCH
36,1,361788,1,261788,179075,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,352630,1,252630,168959,,100.0,MATCH
40,1,335861,1,235861,150438,threeln_yob_dob_gender_obs,93.10447761194028,MATCH
35,1,393562,1,293562,214128,zip_gender_dob_yob_blocking,100.0,MATCH
2,1,384432,1,284432,204056,,100.0,MATCH
40,1,393614,1,293614,214186,threeln_yob_dob_gender_obs,100.0,MATCH
38,1,387900,1,287900,207886,zip_gender_dob_yob_blocking,77.29789590254707,PROBABLE_MATCH
2,1,394272,1,294272,214909,,100.0,MATCH
36,1,350907,1,250907,167058,threefn_gender_dob_yob_blocking,85.16297784078975,MATCH
14,1,395374,1,295374,216126,,100.0,MATCH
40,1,329329,1,229329,143212,threeln_yob_dob_gender_obs,100.0,MATCH
40,1,387664,1,287664,207625,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,304585,1,204585,115875,,100.0,MATCH
17,1,385535,1,285535,205276,,100.0,MATCH
7,1,348450,1,248450,164344,,100.0,MATCH
27,1,342155,1,242155,157383,,100.0,MATCH
34,1,398960,1,298960,220082,threeln_gender_dob_yob_blocking,100.0,MATCH
41,1,381909,1,281909,201267,threeln_yob_mob_gender_obs,83.31578947368422,MATCH
35,1,390478,1,290478,210724,zip_gender_dob_yob_blocking,90.52462526766595,MATCH
12,1,311083,1,211083,123061,,100.0,MATCH
14,1,368781,1,268781,186791,,100.0,MATCH
40,1,390095,1,290095,210304,threeln_yob_dob_gender_obs,100.0,MATCH
37,1,388589,1,288589,208646,threeln_gender_dob_yob_blocking,90.4464862699493,MATCH
27,1,346430,1,246430,162109,,100.0,MATCH
36,1,392149,1,292149,212571,threefn_gender_dob_yob_blocking,100.0,MATCH
34,1,387081,1,287081,206980,threeln_gender_dob_yob_blocking,100.0,MATCH
1,1,324707,1,224707,138117,,100.0,MATCH
40,1,350344,1,250344,166435,threeln_yob_dob_gender_obs,100.0,MATCH
39,1,360708,1,260708,177882,threefn_gender_dob_yob_blocking,100.0,MATCH
42,1,370069,1,270069,188213,twofn_twoln_by_gender_obs,100.0,MATCH
41,1,376189,1,276189,194958,threeln_yob_mob_gender_obs,94.41489361702128,MATCH
2,1,328646,1,228646,142454,,100.0,MATCH
21,1,394125,1,294125,214746,city_obs,100.0,MATCH
14,1,322514,1,222514,135688,,100.0,MATCH
3,1,323709,1,223709,137008,,100.0,MATCH
1,1,388165,1,288165,208178,,100.0,MATCH
27,1,302822,1,202822,113926,,100.0,MATCH
1,1,384554,1,284554,204191,,100.0,MATCH
41,1,362541,1,262541,179903,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,321389,1,221389,134442,threeln_yob_dob_gender_obs,75.0,MATCH
36,1,383223,1,283223,202721,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,356139,1,256139,172835,threeln_yob_dob_gender_obs,85.21897810218978,MATCH
35,1,346272,1,246272,161933,zip_gender_dob_yob_blocking,100.0,MATCH
42,1,308531,1,208531,120239,twofn_twoln_by_gender_obs,93.69098712446352,MATCH
5,1,312215,1,212215,124312,,100.0,MATCH
41,1,330837,1,230837,144880,threeln_yob_mob_gender_obs,100.0,MATCH
27,1,363540,1,263540,181006,,100.0,MATCH
36,1,334091,1,234091,148480,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,328914,1,228914,142752,threeln_yob_mob_gender_obs,83.00711743772243,MATCH
7,1,376540,1,276540,195347,,100.0,MATCH
36,1,314716,1,214716,127067,threefn_gender_dob_yob_blocking,100.0,MATCH
34,1,330541,1,230541,144554,threeln_gender_dob_yob_blocking,100.0,MATCH
14,1,398574,1,298574,219656,,100.0,MATCH
35,1,399475,1,299475,220651,zip_gender_dob_yob_blocking,90.0,MATCH
4,1,357417,1,257417,174249,,100.0,MATCH
35,1,383928,1,283928,203499,zip_gender_dob_yob_blocking,100.0,MATCH
39,1,333112,1,233112,147399,threefn_gender_dob_yob_blocking,81.94444444444444,PROBABLE_MATCH
3,1,318998,1,218998,131797,,100.0,MATCH
41,1,309246,1,209246,121029,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,351947,1,251947,168204,threeln_yob_dob_gender_obs,100.0,MATCH
41,1,370374,1,270374,188551,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,358498,1,258498,175442,twofn_twoln_by_gender_obs,100.0,MATCH
7,1,349659,1,249659,165678,,100.0,MATCH
34,1,383082,1,283082,202565,threeln_gender_dob_yob_blocking,100.0,MATCH
39,1,337568,1,237568,152320,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,325349,1,225349,138823,,100.0,MATCH
4,1,333895,1,233895,148263,,100.0,MATCH
37,1,319036,1,219036,131841,threeln_gender_dob_yob_blocking,100.0,MATCH
17,1,355482,1,255482,172110,,100.0,MATCH
39,1,309801,1,209801,121645,threefn_gender_dob_yob_blocking,100.0,MATCH
39,1,306774,1,206774,118298,threefn_gender_dob_yob_blocking,83.33333333333334,PROBABLE_MATCH
1,1,374451,1,274451,193044,,100.0,MATCH
14,1,389399,1,289399,209536,,100.0,MATCH
36,1,393971,1,293971,214579,threefn_gender_dob_yob_blocking,100.0,MATCH
4,1,369421,1,269421,187498,,100.0,MATCH
35,1,399197,1,299197,220343,zip_gender_dob_yob_blocking,100.0,MATCH
41,1,383337,1,116569,18370,threeln_yob_mob_gender_obs,82.58293838862559,MATCH
27,1,390627,1,290627,210889,,100.0,MATCH
41,1,364985,1,264985,182603,threeln_yob_mob_gender_obs,100.0,MATCH
1,1,303680,1,203680,114874,,100.0,MATCH
5,1,380150,1,280150,199330,,100.0,MATCH
36,1,315863,1,215863,128332,threefn_gender_dob_yob_blocking,89.50805008944546,MATCH
42,1,366534,1,266534,184312,twofn_twoln_by_gender_obs,87.76972624798712,MATCH
4,1,329465,1,229465,143362,,100.0,MATCH
7,1,310422,1,210422,122331,,100.0,MATCH
5,1,371836,1,271836,190165,,100.0,MATCH
17,1,372585,1,272585,190987,,100.0,MATCH
27,1,377405,1,277405,196302,,100.0,MATCH
1,1,340711,1,240711,155789,,100.0,MATCH
35,1,326586,1,226586,140187,zip_gender_dob_yob_blocking,84.7409873016289,PROBABLE_MATCH
27,1,383471,1,283471,202994,,100.0,MATCH
41,1,384067,1,284067,203651,threeln_yob_mob_gender_obs,100.0,MATCH
17,1,377410,1,277410,196308,,100.0,MATCH
39,1,284142,1,199435,203735,threefn_gender_dob_yob_blocking,77.91027825099377,PROBABLE_MATCH
27,1,324547,1,224547,137939,,100.0,MATCH
42,1,371558,1,271558,189859,twofn_twoln_by_gender_obs,94.0744920993228,MATCH
41,1,314315,1,214315,126629,threeln_yob_mob_gender_obs,100.0,MATCH
3,1,303403,1,203403,114567,,100.0,MATCH
40,1,363333,1,263333,180776,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,351645,1,251645,167870,,100.0,MATCH
40,1,381717,1,281717,201054,threeln_yob_dob_gender_obs,93.7992125984252,MATCH
40,1,348188,1,248188,164052,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,338047,1,238047,152852,,100.0,MATCH
40,1,326321,1,226321,139896,threeln_yob_dob_gender_obs,75.0,MATCH
27,1,315699,1,215699,128151,,100.0,MATCH
7,1,342802,1,242802,158101,,100.0,MATCH
41,1,461574,1,107137,7917,threeln_yob_mob_gender_obs,100.0,MATCH
42,1,303850,1,203850,115063,twofn_twoln_by_gender_obs,96.66666666666669,MATCH
39,1,482023,1,277135,360286,threefn_gender_dob_yob_blocking,78.2905982905983,PROBABLE_MATCH
27,1,355845,1,255845,172511,,100.0,MATCH
27,1,377637,1,277637,196558,,100.0,MATCH
14,1,338420,1,238420,153264,,100.0,MATCH
41,1,351700,1,251700,167931,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,367050,1,267050,184881,threeln_yob_dob_gender_obs,100.0,MATCH
37,1,364471,1,264471,182036,threeln_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
34,1,355915,1,255915,172589,threeln_gender_dob_yob_blocking,100.0,MATCH
4,1,385971,1,285971,205753,,100.0,MATCH
42,1,325657,1,225657,139162,twofn_twoln_by_gender_obs,100.0,MATCH
2,1,354670,1,254670,171215,,100.0,MATCH
41,1,311800,1,211800,123855,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,344357,1,244357,159820,threeln_gender_dob_yob_blocking,83.6115992970123,PROBABLE_MATCH
40,1,385627,1,285627,205376,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,395406,1,295406,216162,,100.0,MATCH
40,1,392966,1,292966,213471,threeln_yob_dob_gender_obs,100.0,MATCH
34,1,334323,1,234323,148738,threeln_gender_dob_yob_blocking,76.78883071553228,PROBABLE_MATCH
40,1,319089,1,219089,131899,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,373790,1,273790,192315,,100.0,MATCH
40,1,372748,1,272748,191168,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,396611,1,296611,217489,threefn_gender_dob_yob_blocking,100.0,MATCH
35,1,310996,1,210996,122963,zip_gender_dob_yob_blocking,100.0,MATCH
39,1,392311,1,292311,212750,threefn_gender_dob_yob_blocking,95.3216374269006,MATCH
7,1,300418,1,200418,111269,,100.0,MATCH
39,1,394223,1,294223,214855,threefn_gender_dob_yob_blocking,88.36363636363637,MATCH
4,1,365402,1,265402,183066,,100.0,MATCH
40,1,344444,1,34280,242043,threeln_yob_dob_gender_obs,75.0,MATCH
1,1,398601,1,298601,425664,,100.0,MATCH
34,1,354222,1,254222,170723,threeln_gender_dob_yob_blocking,90.19987903302021,MATCH
42,1,348481,1,248481,164378,twofn_twoln_by_gender_obs,97.05169628432957,MATCH
14,1,328416,1,228416,142202,,100.0,MATCH
42,1,322269,1,222269,135415,twofn_twoln_by_gender_obs,100.0,MATCH
27,1,372912,1,272912,191348,,100.0,MATCH
40,1,311771,1,211771,123822,threeln_yob_dob_gender_obs,96.54255319148935,MATCH
17,1,332778,1,232778,147028,,100.0,MATCH
4,1,350187,1,250187,166261,,100.0,MATCH
38,1,306317,1,206317,117792,zip_gender_dob_yob_blocking,80.46082530168772,PROBABLE_MATCH
27,1,305843,1,205843,117268,,100.0,MATCH
1,1,307379,1,207379,118969,,100.0,MATCH
7,1,324926,1,224926,138359,,100.0,MATCH
3,1,379477,1,279477,198586,,100.0,MATCH
39,1,351974,1,251974,168234,threefn_gender_dob_yob_blocking,100.0,MATCH
5,1,344131,1,244131,159570,,100.0,MATCH
7,1,304199,1,204199,115448,,100.0,MATCH
40,1,316146,1,216146,128645,threeln_yob_dob_gender_obs,75.0,MATCH
7,1,341616,1,241616,156789,,100.0,MATCH
40,1,381782,1,281782,201126,threeln_yob_dob_gender_obs,100.0,MATCH
27,1,380528,1,280528,199745,,100.0,MATCH
3,1,333334,1,233334,147645,,100.0,MATCH
40,1,328976,1,228976,142820,threeln_yob_dob_gender_obs,90.98305084745763,MATCH
39,1,445305,1,273838,319809,threefn_gender_dob_yob_blocking,77.4957698815567,PROBABLE_MATCH
39,1,313627,1,213627,125868,threefn_gender_dob_yob_blocking,100.0,MATCH
35,1,349114,1,249114,165078,zip_gender_dob_yob_blocking,77.30878845942755,PROBABLE_MATCH
34,1,390020,1,290020,210224,threeln_gender_dob_yob_blocking,91.60879629629628,MATCH
40,1,322856,1,222856,136066,threeln_yob_dob_gender_obs,100.0,MATCH
36,1,304500,1,204500,115782,threefn_gender_dob_yob_blocking,100.0,MATCH
1,1,392809,1,292809,213299,,100.0,MATCH
36,1,376955,1,276955,195802,threefn_gender_dob_yob_blocking,86.66666666666666,MATCH
1,1,390654,1,290654,210919,,100.0,MATCH
27,1,397054,1,297054,217979,,100.0,MATCH
42,1,351228,1,251228,167413,twofn_twoln_by_gender_obs,100.0,MATCH
21,1,343274,1,243274,158625,city_obs,100.0,MATCH
36,1,350088,1,250088,166152,threefn_gender_dob_yob_blocking,85.44776119402985,MATCH
27,1,385189,1,285189,204892,,100.0,MATCH
40,1,305612,1,205612,117014,threeln_yob_dob_gender_obs,100.0,MATCH
42,1,262273,1,186281,95630,twofn_twoln_by_gender_obs,79.27937915742794,MATCH
14,1,340149,1,240149,155172,,100.0,MATCH
37,1,389559,1,289559,209711,threeln_gender_dob_yob_blocking,95.0592885375494,MATCH
36,1,343813,1,243813,159220,threefn_gender_dob_yob_blocking,100.0,MATCH
38,1,324982,1,224982,138421,zip_gender_dob_yob_blocking,80.61342592592592,PROBABLE_MATCH
14,1,324174,1,224174,137525,,100.0,MATCH
29,1,385490,1,285490,205226,,100.0,MATCH
7,1,316068,1,216068,128560,,100.0,MATCH
37,1,383573,1,283573,203106,threeln_gender_dob_yob_blocking,100.0,MATCH
14,1,337444,1,237444,152184,,100.0,MATCH
39,1,315614,1,215614,128060,threefn_gender_dob_yob_blocking,81.5896865145613,PROBABLE_MATCH
41,1,298470,1,124266,26905,threeln_yob_mob_gender_obs,83.08383233532933,MATCH
27,1,352053,1,252053,168322,,100.0,MATCH
27,1,351711,1,251711,167943,,100.0,MATCH
1,1,316357,1,216357,128878,,100.0,MATCH
35,1,326808,1,226808,140433,zip_gender_dob_yob_blocking,78.99456521739131,PROBABLE_MATCH
39,1,364718,1,264718,182308,threefn_gender_dob_yob_blocking,100.0,MATCH
27,1,330081,1,230081,144043,,100.0,MATCH
41,1,339990,1,239990,154998,threeln_yob_mob_gender_obs,100.0,MATCH
14,1,354793,1,254793,171348,,100.0,MATCH
7,1,366835,1,266835,184644,,100.0,MATCH
27,1,362548,1,262548,179910,,100.0,MATCH
34,1,331082,1,231082,145153,threeln_gender_dob_yob_blocking,91.26409017713364,MATCH
36,1,383235,1,283235,202734,threefn_gender_dob_yob_blocking,100.0,MATCH
38,1,315510,1,215510,127946,zip_gender_dob_yob_blocking,100.0,MATCH
35,1,386075,1,286075,205868,zip_gender_dob_yob_blocking,100.0,MATCH
34,1,344812,1,244812,160322,threeln_gender_dob_yob_blocking,100.0,MATCH
27,1,309925,1,209925,121782,,100.0,MATCH
3,1,307696,1,207696,119314,,100.0,MATCH
34,1,344820,1,244820,160331,threeln_gender_dob_yob_blocking,95.34804753820032,MATCH
4,1,391768,1,291768,212148,,100.0,MATCH
27,1,340557,1,240557,155620,,100.0,MATCH
42,1,392740,1,26189,179186,twofn_twoln_by_gender_obs,79.66780238500851,MATCH
38,1,382797,1,282797,202247,zip_gender_dob_yob_blocking,88.91891891891892,MATCH
41,1,386075,1,286075,205868,threeln_yob_mob_gender_obs,100.0,MATCH
3,1,343385,1,243385,158747,,100.0,MATCH
41,1,392252,1,292252,212685,threeln_yob_mob_gender_obs,100.0,MATCH
37,1,325809,1,225809,139330,threeln_gender_dob_yob_blocking,95.079950799508,MATCH
17,1,312652,1,212652,124793,,100.0,MATCH
4,1,333024,1,233024,147301,,100.0,MATCH
35,1,385993,1,285993,205777,zip_gender_dob_yob_blocking,80.90517241379311,PROBABLE_MATCH
1,1,337634,1,237634,152394,,100.0,MATCH
41,1,337342,1,237342,152073,threeln_yob_mob_gender_obs,100.0,MATCH
36,1,372709,1,272709,191125,threefn_gender_dob_yob_blocking,100.0,MATCH
36,1,346886,1,246886,162611,threefn_gender_dob_yob_blocking,77.28075901188716,PROBABLE_MATCH
39,1,332821,1,232821,147077,threefn_gender_dob_yob_blocking,100.0,MATCH
40,1,399620,1,299620,220809,threeln_yob_dob_gender_obs,90.66125290023199,MATCH
1,1,391382,1,291382,211722,,100.0,MATCH
7,1,302652,1,202652,113738,,100.0,MATCH
41,1,330669,1,230669,144694,threeln_yob_mob_gender_obs,100.0,MATCH
41,1,382448,1,282448,201862,threeln_yob_mob_gender_obs,75.0,MATCH
4,1,329602,1,229602,143513,,100.0,MATCH
8,1,367133,1,267133,184972,,100.0,MATCH
35,1,368742,1,268742,186748,zip_gender_dob_yob_blocking,79.99999999999999,PROBABLE_MATCH
27,1,378325,1,278325,197314,,100.0,MATCH
38,1,319676,1,219676,132548,zip_gender_dob_yob_blocking,91.71187462326702,MATCH
14,1,344893,1,244893,160409,,100.0,MATCH
34,1,358754,1,258754,175726,threeln_gender_dob_yob_blocking,90.0,MATCH
35,1,335834,1,235834,150408,zip_gender_dob_yob_blocking,100.0,MATCH
1,1,321340,1,221340,134389,,100.0,MATCH
27,1,303965,1,203965,115189,,100.0,MATCH
37,1,379581,1,279581,198702,threeln_gender_dob_yob_blocking,100.0,MATCH
36,1,331020,1,231020,145085,threefn_gender_dob_yob_blocking,93.53951890034365,MATCH
37,1,339794,1,239794,154781,threeln_gender_dob_yob_blocking,80.72360616844604,PROBABLE_MATCH
39,1,333311,1,233311,147620,threefn_gender_dob_yob_blocking,97.92387543252596,MATCH
1,1,389695,1,289695,209860,,100.0,MATCH
19,1,351489,1,251489,167699,,100.0,MATCH
36,1,312665,1,212665,124807,threefn_gender_dob_yob_blocking,100.0,MATCH
38,1,359767,1,259767,176841,zip_gender_dob_yob_blocking,96.43624292130444,MATCH
41,1,382276,1,282276,201672,threeln_yob_mob_gender_obs,82.79816513761469,MATCH
27,1,312988,1,212988,125159,,100.0,MATCH
14,1,321290,1,221290,134333,,100.0,MATCH
40,1,377690,1,277690,196617,threeln_yob_dob_gender_obs,97.86689419795222,MATCH
37,1,309028,1,209028,120788,threeln_gender_dob_yob_blocking,93.27583008718231,MATCH
39,1,304075,1,204075,115312,threefn_gender_dob_yob_blocking,93.75359815774323,MATCH
40,1,331574,1,231574,145698,threeln_yob_dob_gender_obs,75.0,MATCH
41,1,496705,1,273886,192419,threeln_yob_mob_gender_obs,75.0,MATCH
41,1,316255,1,216255,128765,threeln_yob_mob_gender_obs,100.0,MATCH
40,1,381153,1,281153,200436,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,316726,1,216726,129286,,100.0,MATCH
41,1,361888,1,261888,179184,threeln_yob_mob_gender_obs,100.0,MATCH
34,1,330953,1,230953,145009,threeln_gender_dob_yob_blocking,85.14925373134328,MATCH
4,1,379650,1,279650,198778,,100.0,MATCH
41,1,328058,1,228058,141807,threeln_yob_mob_gender_obs,100.0,MATCH
35,1,397862,1,297862,218870,zip_gender_dob_yob_blocking,100.0,MATCH
36,1,371354,1,271354,189633,threefn_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
40,1,395536,1,295536,216303,threeln_yob_dob_gender_obs,75.0,MATCH
35,1,309096,1,209096,120863,zip_gender_dob_yob_blocking,93.69712351945854,MATCH
17,1,311547,1,211547,123576,,100.0,MATCH
36,1,352567,1,252567,168888,threefn_gender_dob_yob_blocking,75.0,PROBABLE_MATCH
42,1,306282,1,206282,117753,twofn_twoln_by_gender_obs,88.01556420233463,MATCH
7,1,387396,1,287396,207329,,100.0,MATCH
36,1,324300,1,224300,137666,threefn_gender_dob_yob_blocking,100.0,MATCH
4,1,326351,1,226351,139929,,100.0,MATCH
36,1,320512,1,220512,133472,threefn_gender_dob_yob_blocking,95.06172839506172,MATCH
39,1,358586,1,258586,175540,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,307587,1,207587,119193,threeln_yob_mob_gender_obs,75.0,MATCH
1,1,358948,1,258948,175940,,100.0,MATCH
1,1,358987,1,258987,175983,,100.0,MATCH
17,1,366918,1,266918,184734,,100.0,MATCH
40,1,322042,1,222042,135165,threeln_yob_dob_gender_obs,100.0,MATCH
14,1,362543,1,262543,179905,,100.0,MATCH
17,1,380315,1,280315,199511,,100.0,MATCH
40,1,380068,1,280068,199239,threeln_yob_dob_gender_obs,100.0,MATCH
17,1,385895,1,285895,205668,,100.0,MATCH
41,1,363811,1,263811,181305,threeln_yob_mob_gender_obs,75.0,MATCH
36,1,374355,1,274355,192939,threefn_gender_dob_yob_blocking,100.0,MATCH
41,1,276885,1,51855,382169,threeln_yob_mob_gender_obs,75.0,MATCH
40,1,392096,1,292096,212512,threeln_yob_dob_gender_obs,100.0,MATCH
1,1,301575,1,201575,112545,,100.0,MATCH
41,1,395881,1,295881,216685,threeln_yob_mob_gender_obs,89.07678244972578,MATCH
27,1,311804,1,211804,123859,,100.0,MATCH
5,1,374836,1,274836,193467,,100.0,MATCH
40,1,374328,1,274328,192909,threeln_yob_dob_gender_obs,100.0,MATCH
34,1,349917,1,249917,165962,threeln_gender_dob_yob_blocking,100.0,MATCH
