304730,116037
304731,463911
42902,427999
461450,46918
304704,448688
304705,492956
304707,116011
304701,116005
304703,116007
304708,116012
304709,116013
279232,501405
279233,198317
279234,506215
279230,198314
279224,516273
279225,198308
279226,198309
279227,434277
279220,198303
279221,442172
279223,489595
279217,428453
279218,198300
279219,441195
436470,481718
461417,70552
279212,446433
279206,198287
279209,505517
279202,198283
279204,453130
279205,198286
461426,337580
279200,457133
279201,198282
17919,87778
279277,518048
279278,461649
279271,198359
279272,198360
279273,198361
279274,198362
279268,198355
461405,254009
279264,430532
461400,399429
279260,447667
279262,198349
279257,198343
279259,509567
279253,431295
279254,460901
279255,501399
279256,198342
279250,483939
279251,198337
279252,198338
279246,198331
279247,198332
279249,198334
279242,452335
279239,198323
279235,198319
279236,198320
279237,198321
279291,456582
279292,482617
279299,484074
279293,198383
279294,198384
279295,506879
279296,514664
436421,362985
279281,198370
436406,421801
279287,198376
279289,496531
279284,460508
279285,198374
279279,452912
265941,434528
265942,498573
265943,183660
265948,183665
265945,499101
226338,139914
265946,246171
226346,480111
290908,211198
290909,211199
226340,517220
226341,446702
226342,504118
290904,502813
290905,503458
290902,433101
265930,510277
265931,483936
265932,183648
290910,462658
265937,441096
265939,501588
265933,183649
226325,139900
226326,139901
265935,183651
265936,183652
226328,139903
226332,139908
251300,458699
226333,139909
226334,139910
251302,507546
290919,211210
226330,139906
226331,139907
251308,494480
251309,427483
290917,440898
290918,211209
290913,471065
251306,167500
290920,211212
265920,183635
265921,183636
290921,211213
265928,183643
265929,435769
265923,463193
265925,183640
226365,139944
226366,139945
226367,139946
226368,139947
226363,466959
290928,211220
290929,211221
290922,479229
290924,493465
290931,513697
265910,183625
290932,512898
265915,513350
265917,496745
265918,436244
265911,503835
226347,441508
226348,470641
265912,432367
226349,488758
226354,506406
226355,139933
226356,427240
226357,512454
226350,486834
265919,481600
226351,473907
226352,139930
226353,139931
290937,451786
290938,428421
290933,211226
290936,211229
265985,430381
265986,183706
265987,183707
265981,183701
265982,515582
265983,515479
265988,460274
226387,139968
251332,428879
226388,139969
251333,17943
251334,167530
251335,167531
251330,167527
265990,183711
251338,167534
251339,167535
265973,183692
265974,183693
265976,478696
265970,183689
265972,462226
265979,183698
251343,167540
226376,454229
226377,139957
251345,518145
226379,139959
251346,484003
226372,139952
226373,139953
251340,455253
251341,499618
226374,139954
251342,167539
226370,437881
251348,167545
265962,183681
265963,183682
265960,512629
265961,183680
265966,183685
265967,440675
265969,463328
251313,488566
251318,439057
251319,167514
251315,167510
251316,167511
265952,183670
265953,435470
265959,183677
251321,455631
251322,431151
251323,495392
226394,139976
226395,448130
251320,167516
251329,426524
226390,512612
226391,516696
251326,167522
251328,499254
290984,211281
290987,502150
290982,211279
290983,477319
251381,167582
251382,167583
251376,167576
251377,500460
251379,503993
251372,167572
251373,478867
251375,167575
290988,211285
290989,486186
290995,211293
290997,211295
290991,211289
290993,211291
251390,167592
251391,167593
251392,167594
251393,518672
251388,462831
251389,496992
251386,430334
290999,501515
251360,507924
251354,167552
251355,167553
251356,496105
251357,167555
251350,167548
251352,505449
251353,167551
251358,167556
251359,492930
265995,439308
265996,183717
265997,183718
265998,183719
265992,183713
265993,183714
265994,472140
251370,461109
251371,473690
265999,440692
251366,467443
251367,167566
251368,167567
251362,167561
251363,167562
290940,497972
290941,438984
290942,517002
290948,479985
290947,498627
290951,211246
290953,502059
290950,510311
290959,499436
290955,442454
290957,446733
290958,211253
290963,470854
290964,508907
290965,428095
290960,454160
290961,148192
251398,457626
358200,481475
358201,439044
358203,175120
251394,466286
251395,499536
251397,501600
290966,463152
290968,498350
290969,497116
290973,211269
290970,467968
290971,491810
358209,467151
358205,460472
358207,175124
358212,175130
358214,451940
358210,492276
290977,211273
290978,464171
290979,437272
397701,462537
397706,218699
397707,218700
397708,218701
397709,218702
397702,218695
397704,218697
358102,175010
358103,444723
358104,484339
358100,434783
397710,491109
397712,515365
358109,175017
397718,430059
397719,515566
397713,218707
358105,249556
358106,175014
358107,175015
358108,175016
397716,508091
358113,175022
358115,175024
358110,487058
358116,175025
358117,175026
358119,490566
358123,175033
358124,505915
358125,175035
358120,175030
358122,175032
358128,175038
358129,175039
358134,175045
358135,175046
358136,432391
358130,175041
358131,440527
358132,249567
358133,518746
397743,218739
397744,218740
397745,218741
397741,480393
358138,175049
397746,475498
397747,440635
358139,503860
397748,218744
397749,218745
358145,461531
358146,426753
358147,175059
358148,497632
358141,494354
358142,458996
358144,175056
358140,175052
397753,483518
397750,513425
397752,218749
358149,175061
397758,218755
397759,465254
358156,511359
358157,175070
358158,175071
358159,175072
358152,175065
358154,175067
358155,481994
358150,489096
397722,496872
397728,514432
397729,218723
397724,434724
397726,218720
397727,454611
383113,433528
358169,175082
383115,202602
358164,461101
358165,175078
358166,514501
358160,514195
358161,175075
383116,514083
383117,202604
383118,463025
383119,455344
397731,449467
397733,470645
397734,218729
397730,218725
397739,507193
397735,474131
397736,218731
397738,218733
358178,518783
383101,471732
383103,512828
358174,499671
383100,202586
358177,175091
383109,202595
358171,456341
358172,487858
358173,431533
383105,450995
383106,202592
383107,445626
383108,202594
397786,218786
397787,218787
397782,218782
397784,218784
383140,202630
358189,510486
383134,436043
383130,432333
358185,475518
383131,496333
358187,326793
383132,202621
358182,477400
397791,218792
358183,175098
397792,218793
358184,483474
383139,491935
358180,175095
397793,218794
397796,454124
383123,505392
358196,175111
383121,486966
358199,175114
358192,175107
358195,461439
358190,175105
383129,453554
358191,492644
397765,447456
397767,268703
397760,218758
397761,218759
397763,218761
383160,202652
383161,202653
383162,202654
397768,218766
383157,474563
226400,139984
383158,455317
226401,508740
383159,506265
383152,202643
383154,507353
383155,463571
397776,218775
397771,218770
397772,218771
397773,477396
383151,202642
397779,218778
383146,440540
383147,202637
383141,453545
397780,465793
383149,202639
383181,441625
226418,515373
226419,140004
383183,202676
226413,487662
226414,139999
226415,478663
226416,140001
383180,434620
226420,140006
226421,480435
383179,202671
383174,455735
383175,202667
383176,202668
383177,202669
226406,494047
383170,496098
383171,494897
383172,510654
226409,475149
383173,261647
226402,139986
226403,139987
226404,447309
226405,139989
226410,455101
383168,202659
226412,458865
383163,506873
383165,202657
383166,202658
226439,140026
226435,473996
226437,486139
226444,140032
226445,451756
383196,503624
383197,438175
383199,202693
226441,140029
226428,517913
383192,468331
226429,434133
383194,202688
383195,462929
226426,517278
383191,202685
226427,140013
383189,202682
226432,140019
226434,490526
383185,202678
383186,202679
383187,461713
383188,499993
226457,140046
226458,452235
226459,140048
226464,140054
251410,429087
226465,463280
251411,167615
226460,476227
226461,501008
226462,140052
226463,140053
251417,451406
251418,167622
251419,167623
251413,472554
251415,459146
226447,494993
226448,140036
251420,167625
226453,140042
251421,474134
226455,469159
251422,464792
226450,140039
226452,493769
251428,167633
251429,167634
251426,167631
226479,488521
226486,53107
226487,439486
226488,140079
226489,438245
226482,441494
226483,140075
226485,487045
226481,480049
226468,444607
226469,480357
226475,140066
226476,457204
226477,140068
251401,167604
226471,140062
226472,140063
226473,441915
251406,441991
251408,167611
226470,477660
251402,167605
251404,469841
251453,167661
251456,417257
251450,470352
251452,506083
251458,167665
251459,167666
251470,493016
226497,140089
251465,167673
251466,499125
251467,519018
226493,140085
226494,140086
226495,140087
251463,449576
226491,140083
226492,140084
251468,167676
251431,513526
251432,491508
251433,167639
251434,167640
251439,448230
251435,167641
251436,432219
251437,167643
251438,167644
251443,167650
251444,505108
251445,476194
251441,506704
251446,504596
251497,473885
251499,459554
251493,497243
251496,453109
251481,167691
251475,463926
251476,167685
251477,492504
251478,167687
251471,167680
251472,443836
251473,167682
251479,437981
251490,167701
251491,429693
251492,508656
251486,489815
251487,467168
251488,457635
251489,430406
251484,432563
397904,442306
397905,464369
397901,482963
397902,218915
397903,218916
358300,175228
358302,453372
397908,218921
358307,493013
358308,441897
397916,504738
358309,175237
397917,460358
397918,517609
397911,443214
358304,175232
397912,515185
397913,218927
358305,175233
358306,175234
358311,175240
358318,473567
358314,175243
358315,496161
358316,175245
358321,175251
358322,175252
358323,514418
358324,175254
358320,515491
358329,175259
358325,502513
358326,433816
358327,436455
358328,175258
358332,482212
358333,495171
397820,218825
397821,218826
358219,175137
397827,218832
397828,467562
397829,218834
397823,218828
358216,175134
397824,218829
397826,218831
358218,175136
358222,505493
358223,175142
358224,445284
358225,175144
358220,445250
397830,478368
397838,487081
358226,455399
358227,175146
358228,175147
358229,512014
397837,463495
358233,447934
358234,175154
358235,477346
358236,513485
358232,175152
397800,218803
397805,504851
397807,218810
397808,218811
397801,218804
397803,218806
358244,468145
358245,175166
358247,175168
358243,175164
397810,462659
397816,518152
397817,218821
397818,471440
397812,218816
397813,218817
397814,490734
397815,218819
358255,175177
358256,451762
358257,455590
358258,483917
358252,449430
358253,497344
358254,506177
358250,474408
397864,218872
397865,462378
397866,218874
397861,218869
397862,514351
397867,482926
397868,428701
397869,491366
358266,479690
383211,202708
358267,175190
358268,175191
383214,448236
358263,497113
358264,175187
358265,442775
383219,498204
358260,485288
383216,202713
383218,202715
397876,479632
397871,218880
397873,465610
397878,489802
397879,513376
358277,175201
383200,202696
358278,175202
383202,202698
358279,471049
383203,202699
358273,175197
358275,454530
358270,175194
383207,202703
397841,218848
397843,497719
397844,517205
397840,459039
397849,218855
397845,218851
397846,482077
397848,489909
383233,202732
358289,430095
383234,202733
383235,455466
383236,505848
358285,449676
383231,441848
358287,442798
383232,467912
358282,175207
358283,464660
383237,449759
383239,437032
397854,218861
397855,218862
397857,489965
397858,218865
358299,440562
383223,486771
383224,445964
383225,443240
358295,490986
383220,451856
383221,202719
358298,464047
358292,175218
358294,504597
383226,202724
383227,448918
383228,202726
358290,515688
383260,202762
383255,476540
383256,442054
383257,471942
383258,471308
226500,140094
383253,453349
383250,202751
383244,202744
383245,202745
383246,202746
383247,433498
383240,202740
383241,202741
383243,202743
383249,443622
397885,470923
397887,432737
397888,218898
397884,218894
383280,443589
226517,483144
383282,202786
383283,515685
226519,140114
226515,140110
383277,471759
226520,140116
226521,140117
226522,140118
383273,202776
383274,202777
383275,477442
383276,500206
397891,218902
397896,218907
397897,218908
397892,439434
397894,428959
397895,451470
226505,140099
383270,478267
383271,202774
226507,140101
226508,140102
226502,140096
226503,140097
226504,140098
383266,459084
383268,202770
226510,439534
226511,450351
383269,202771
383262,202764
383263,458839
383264,486585
226539,140136
226534,140131
226535,430104
226537,468038
226541,510243
383299,202804
226542,140140
226543,140141
226544,434066
383295,496201
383296,457664
226540,492664
251509,513977
133994,341696
226527,450698
383291,467170
226528,140124
383292,202797
383293,461347
